Sample				Lactic_acid Results								Qualifier (262.0 -> 147.0) Results			Qualifier (263.0 -> 147.0) Results			Qualifier (264.0 -> 147.0) Results			Alanine Results								Qualifier (261.0 -> 147.0) Results			Qualifier (262.0 -> 147.0) Results			Qualifier (263.0 -> 147.0) Results			Qualifier (264.0 -> 147.0) Results			Pyruvic_acid Results								Qualifier (175.0 -> 73.0) Results			Qualifier (176.0 -> 73.0) Results			Qualifier (177.0 -> 73.0) Results			Glycine Results								Qualifier (261.0 -> 147.0) Results			Qualifier (262.0 -> 147.0) Results			Qualifier (263.0 -> 147.0) Results			Qualifier (264.0 -> 147.0) Results			Valine Results								Qualifier (289.0 -> 147.0) Results			Qualifier (290.0 -> 147.0) Results			Qualifier (291.0 -> 147.0) Results			Qualifier (292.0 -> 147.0) Results			Qualifier (293.0 -> 147.0) Results			Qualifier (294.0 -> 147.0) Results			Beta-alanine Results								Qualifier (303.0 -> 147.0) Results			Qualifier (304.0 -> 147.0) Results			Qualifier (305.0 -> 147.0) Results			Qualifier (306.0 -> 147.0) Results			Leucine Results								Qualifier (303.0 -> 147.0) Results			Qualifier (304.0 -> 147.0) Results			Qualifier (305.0 -> 147.0) Results			Qualifier (306.0 -> 147.0) Results			Qualifier (307.0 -> 147.0) Results			Qualifier (308.0 -> 147.0) Results			Qualifier (309.0 -> 147.0) Results			Isoleucine Results								Qualifier (303.0 -> 147.0) Results			Qualifier (304.0 -> 147.0) Results			Qualifier (305.0 -> 147.0) Results			Qualifier (306.0 -> 147.0) Results			Qualifier (307.0 -> 147.0) Results			Qualifier (308.0 -> 147.0) Results			Qualifier (309.0 -> 147.0) Results			Threonine Results								Qualifier (291.0 -> 73.0) Results			Qualifier (292.0 -> 73.0) Results			Qualifier (293.0 -> 73.0) Results			Qualifier (294.0 -> 73.0) Results			Qualifier (295.0 -> 73.0) Results			GABA Results								Qualifier (275.0 -> 147.0) Results			Qualifier (276.0 -> 147.0) Results			Qualifier (277.0 -> 147.0) Results			Qualifier (278.0 -> 147.0) Results			Qualifier (279.0 -> 147.0) Results			Succinic_acid Results								Qualifier (290.0 -> 147.0) Results			Qualifier (291.0 -> 147.0) Results			Qualifier (292.0 -> 147.0) Results			Qualifier (293.0 -> 147.0) Results		
Name	Data File	Acq. Date-Time	Vial	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT	RT	Int. End	Int. Start	Area	Height	BL End	BL Start	S/N	Height	Area	RT	Height	Area	RT	Height	Area	RT	Height	Area	RT
St_AA_GCMRMF_6a	St_AA_GCMRMF_6a.D	6/25/2015 11:51 AM	6	10.250	10.326	10.216	555098	399466	60.163	62.728	1777.31	64544	88184	10.253	5243	6960	10.253	17119	22532	10.249	10.828	10.884	10.800	202957	144218	45.030	29.164	95.77	22700	31849	10.828	1446	2020	10.824	125	199	10.830	34	10	10.808	10.964	11.131	10.905	42410803	14057110	1590.156	1388.562	8199.59	3253863	8169428	10.967	1054099	2670260	10.964	93911	233021	10.963	11.161	11.167	11.154	50	125	21.830	23.449	1.98	89	53	11.164	5853	9463	11.173	1575	2253	11.172	20980	27437	11.172	12.226	12.262	12.196	162744	108678	294.500	1185.000	146.55	20177	29765	12.226	1275	2012	12.225													12.222	12.273	12.186	24962	16288	5.401	11.370	252.84	3325	5298	12.227	341	588	12.227	71	61	12.226	57	35	12.174	12.692	12.776	12.645	127867	82135	0.000	0.000	3104.41	16415	25838	12.692	1959	3349	12.692	306	424	12.691							32	16	12.711				13.048	13.110	13.001	130332	80117	24.588	31.462	1607.99	15277	24871	13.047	1299	2255	13.047	114	219	13.057	44	46	13.072	88	91	13.072							13.354	13.403	13.313	53366	30206	505.729	549.387	17.97	10068	18713	13.353	2302	4980	13.353	746	1257	13.352	182	481	13.352				13.343	13.428	13.282	324770	175119	73.445	70.464	670.20	30491	56130	13.343	2258	3986	13.342				140	104	13.342	35	68	13.272	13.355	13.439	13.303	308498	186080	114.714	90.816	540.54	32968	52927	13.354	8106	14914	13.353	1188	2054	13.353	301	393	13.352
St_KC_GCMRMF_7a	St_KC_GCMRMF_7a.D	6/25/2015 12:24 PM	7	10.253	10.322	10.216	17409828	11634640	133.329	90.712	42072.23	2057987	2800695	10.253	152409	206209	10.256	11738	15140	10.252	10.828	10.859	10.809	4208	3119	14.542	12.469	3.78	643	678	10.825				44	43	10.818				10.968	11.143	10.911	43401134	13534435	1915.691	2229.820	4598.65	2803630	7794037	10.967	914559	2541861	10.967	85904	231503	10.973	11.239	11.264	11.216	501	383	23.076	41.260	2.46				480	277	11.245							12.225	12.262	12.196	1167	898	41.859	6.500	1.06	412	709	12.227																12.217	12.306	12.196	244	117	0.000	0.000	2.51	381	455	12.279	137	112	12.279	45	24	12.237	29	19	12.263	12.672	12.745	12.614	2462	1212	0.000	0.000	4.30	709	1286	12.682	997	1572	12.692	149	299	12.681	36	50	12.686										13.042	13.105	12.964	770	249	5.513	2.437	2.18	147	127	13.047	246	321	13.078	56	79	13.094	23	13	13.072	10	6	13.088							13.346	13.485	13.300	3720577	2054086	65.381	66.888	3581.14	568168	966474	13.353	79511	133548	13.353	10399	15141	13.352	593	948	13.352				13.351	13.381	13.305	1427	864	6.123	3.378	5.40	321	554	13.350	117	140	13.350										13.347	13.470	13.301	37249911	20628250	3273.741	886.631	15254.75	3485423	6141705	13.346	325842	577418	13.353	28079	46443	13.353	1386	2346	13.352
Bl_matrice_GCMRMF_2a	Bl_matrice_GCMRMF_2a.D	6/25/2015 12:56 PM	2	10.250	10.322	10.216	450257	317409	60.603	47.711	1504.86	50433	70421	10.250	4274	5241	10.250	774	849	10.249	10.828	10.856	10.806	1773	1290	0.000	0.000	5.75	239	259	10.821				70	34	10.833				10.974	11.071	10.908	35168595	13373974	1465.461	1719.954	4384.48	2669895	5982615	10.967	866174	1964056	10.967	79753	177190	10.970	11.230	11.233	11.224	8	47	5.282	8.749	0.90	107	33	11.267	1742	2410	11.169				31	17	11.191	12.226	12.262	12.196	865	630	41.406	7.500	0.99	145	287	12.231	27	41	12.169													12.227	12.248	12.207	127	106	0.000	0.000	0.84	451	689	12.274	187	219	12.274	27	17	12.268	9	4	12.268	12.672	12.719	12.630	1879	1014	0.000	0.000	6.35	527	1063	12.671	756	1502	12.687	216	378	12.681	69	63	12.686										13.006	13.094	12.965	693	191	1.222	1.639	0.48				266	467	13.073	62	71	13.083				16	9	13.056				14	8	12.988	13.354	13.393	13.300	15814	8612	15.007	15.186	68.56	5133	8444	13.353	886	1391	13.353	656	957	13.352	32	31	13.375				13.343	13.389	13.304	758	338	0.000	0.000	1.23	65	93	13.335	23	18	13.273	52	40	13.273	18	16	13.342	16	14	13.380	13.355	13.432	13.301	135003	77110	42.067	23.383	251.64	13323	22291	13.354	5701	10278	13.346	970	1363	13.345	205	355	13.345
QC_passivation_GCMRMF_4	QC_passivation_GCMRMF_4.D	6/25/2015 1:29 PM	4	10.253	10.313	10.216	4489382	3323844	81.037	63.558	13080.38	505304	696046	10.253	41012	53702	10.253	9248	11679	10.252	10.825	10.874	10.790	936811	667916	169.344	112.416	5752.24	304730	423026	10.828	44855	62163	10.824	32271	43554	10.824	3977	5104	10.824	10.968	11.121	10.905	40172088	13353969	2699.173	5677.632	13062.91	2715075	7039131	10.967	878761	2304037	10.967	80159	208130	10.976	11.255	11.283	11.218	9428	6684	151.357	121.658	34.56	399	450	11.248	4512	5643	11.176	666	1090	11.182	169	112	11.172	12.226	12.262	12.196	45610	31179	63.500	395.000	35.29	6124	9520	12.226	402	752	12.227										12	10	12.238	12.222	12.267	12.186	7405	4913	4.410	5.929	63.70	1027	1478	12.222	223	226	12.216	37	47	12.211	27	12	12.226	12.692	12.730	12.640	43752	26300	66.071	38.422	145.70	8272	14277	12.687	3738	5672	12.692	495	946	12.681													13.042	13.110	13.006	30805	17942	16.382	25.973	84.76	5186	8525	13.042	788	1933	13.042	103	248	13.026	51	31	13.036										13.354	13.416	13.300	43120	24764	45.239	49.370	88.37	14176	25109	13.346	2357	4625	13.353	7079	13508	13.345	947	1834	13.337	340	727	13.344	13.335	13.474	13.290	132503	68472	119.872	115.615	171.55	16143	29493	13.343	1791	3223	13.342	365	445	13.334	4369	8680	13.342	670	1386	13.334	13.355	13.416	13.306	343727	186295	193.949	110.997	405.27	32459	58316	13.354	16718	31206	13.346	2862	5329	13.345	6225	11031	13.345
QC_batch_GCMRMF_4a	QC_batch_GCMRMF_4a.D	6/25/2015 2:35 PM	4	10.253	10.332	10.216	4710785	3463249	92.745	64.436	11539.85	529817	732010	10.253	42584	57873	10.253	8551	12385	10.249	10.825	10.875	10.794	997867	707779	175.970	122.675	3164.68	320949	452618	10.825	48622	67807	10.824	34450	46727	10.824	3863	5363	10.824	10.971	11.118	10.908	40652926	13305453	1681.412	1681.412	12020.52	2672436	7069239	10.974	881471	2320651	10.970	80554	211070	10.976	11.255	11.289	11.215	10712	7652	75.846	63.549	43.65	409	515	11.258										12.227	12.262	12.196	48763	33197	111.000	503.500	55.94	6631	9664	12.226				15	9	12.166				39	59	12.236				12.222	12.258	12.192	7682	5250	21.287	13.690	51.39	1001	1482	12.222	184	165	12.222	53	33	12.221				12.692	12.733	12.640	46575	27415	43.612	21.660	195.69	8703	15086	12.692	4362	7530	12.687	741	1185	12.686	91	134	12.691	13	6	12.701							13.042	13.090	12.995	33583	19564	29.715	28.215	34.18	5435	9061	13.042	877	1806	13.042	132	292	13.041	113	84	13.046										13.354	13.400	13.308	34830	18527	35.707	32.042	42.66	15433	27151	13.346	2999	5352	13.345	8669	15002	13.345	1308	2092	13.344				13.335	13.435	13.297	137821	72455	93.803	92.675	236.39	17085	30987	13.335	1954	3207	13.335	290	496	13.342	4652	8538	13.334	954	1848	13.342	13.355	13.447	13.303	295642	165324	174.754	102.615	504.47	27630	49604	13.354	20642	35719	13.346	3433	6624	13.353	7924	12069	13.345
Sa_WT-EBSS-GLN-U_GCMRMF_3	Sa_WT-EBSS-GLN-U_GCMRMF_3.D	6/25/2015 3:08 PM	13	10.253	10.313	10.216	3348894	2433470	45.171	33.443	16190.78	375136	529108	10.253	28024	39517	10.253	2379	3041	10.249	10.828	10.889	10.790	4245261	3061138	365.178	236.105	9321.43	482130	685723	10.828	33035	45785	10.827	1613	2209	10.821	145	79	10.830	10.971	11.106	10.899	37742934	13272055	2583.586	4934.792	22202.76	2645836	6444534	10.967	857766	2112046	10.970	79631	192973	10.973	11.252	11.283	11.217	13454	10042	131.450	83.157	39.63	501	482	11.255										12.226	12.262	12.196	94752	63491	186.500	730.000	91.30	11390	17667	12.226													22	21	12.238	12.222	12.280	12.186	15653	11101	0.000	0.000	364.23	2214	3036	12.227	260	352	12.216	96	102	12.206	93	119	12.163	12.692	12.734	12.645	115941	71742	76.767	41.721	567.46	15496	27958	12.687	2757	5082	12.692	378	725	12.691	61	42	12.691										13.042	13.150	13.006	76337	44248	8.728	26.777	644.85	9178	15556	13.042	1015	2637	13.047	259	697	13.052	66	139	13.036										13.354	13.410	13.300	55323	29901	104.566	104.841	58.23	13365	25189	13.346	2139	3966	13.353	728	1195	13.345	2371	4202	13.421	656	842	13.421	13.343	13.435	13.289	375794	201547	179.350	184.569	503.39	35375	65303	13.335	2496	4331	13.335	101	233	13.350							13.355	13.419	13.303	474091	257021	264.181	139.030	520.45	46158	81418	13.354	13174	23437	13.353	2102	3453	13.353	307	618	13.360
Sa_R2-EBSS-GLN-U_GCMRMF_6	Sa_R2-EBSS-GLN-U_GCMRMF_6.D	6/25/2015 3:41 PM	16	10.253	10.313	10.216	8329504	6176641	100.447	117.416	102617.92	910036	1258055	10.253	68171	94334	10.253	4617	6448	10.252	10.828	10.907	10.790	1222876	859286	67.000	18.389	227345.67	147579	206199	10.828	9016	13285	10.821	694	787	10.827	68	33	10.820	10.971	11.103	10.911	37760344	13209614	1223.531	1071.258	14659.14	2578440	6378958	10.970	850273	2100273	10.970	80522	191342	10.970	11.255	11.287	11.213	8089	5641	98.753	69.161	31.73	298	217	11.251										12.227	12.262	12.196	28767	19540	94.000	233.500	69.14	3910	5931	12.227										131	169	12.243	34	34	12.238	12.227	12.259	12.192	4907	3249	7.297	8.322	30.11	614	960	12.227	166	114	12.232				142	135	12.169	12.692	12.730	12.635	27607	14773	65.228	17.839	110.46	5644	10400	12.687	2256	3920	12.687	352	804	12.697													13.048	13.109	13.001	19449	11239	25.937	13.967	79.41	1912	3627	13.042	422	1213	13.031	155	484	13.052	38	47	13.052				38	24	13.025				13.346	13.400	13.300	57477	30408	56.509	51.636	68.03	14411	25574	13.346	1773	3648	13.345	574	1162	13.352	951	1769	13.414				13.335	13.435	13.296	187250	102266	101.134	93.550	500.25	17976	31119	13.343	1190	1769	13.342	105	210	13.342							13.355	13.432	13.305	501305	258359	275.714	131.170	362.37	45538	85907	13.354	14014	25057	13.346	2108	3511	13.345	236	526	13.337
Sa_R4-EBSS-GLN-U_GCMRMF_11	Sa_R4-EBSS-GLN-U_GCMRMF_11.D	6/25/2015 4:13 PM	21	10.250	10.326	10.219	6977064	5193366	92.251	74.441	14206.01	764318	1065391	10.250	59149	79642	10.250	3963	5481	10.252	10.828	10.884	10.784	1749569	1221419	204.911	132.615	3558.39	195607	286245	10.828	12166	18412	10.831	666	894	10.821	54	50	10.820	10.974	11.109	10.895	40152938	13175728	1041.420	103.143	19014.81	2583087	6847330	10.974	845456	2245132	10.970	79848	206774	10.967	11.252	11.286	11.215	9479	6514	118.596	76.728	61.49	427	498	11.245							28	7	11.232	12.227	12.262	12.196	38049	25637	91.500	253.500	58.12	4718	6970	12.227										141	216	12.243				12.227	12.269	12.186	6204	4075	0.000	0.000	141.16	907	1276	12.222				46	34	12.216				12.692	12.729	12.640	41193	24469	50.174	36.692	168.07	7294	13586	12.687	1785	3388	12.687	377	666	12.697	48	89	12.686										13.048	13.084	13.001	24204	13248	37.969	40.894	26.66	2648	4666	13.047	388	1423	13.026	316	634	13.047	52	61	13.031				16	8	13.014				13.354	13.404	13.308	53155	29152	61.438	62.754	89.52	13116	23416	13.353	1563	3155	13.353	642	1225	13.345	149	250	13.352				13.343	13.435	13.298	216771	120763	115.897	123.030	387.18	20978	37094	13.343	1476	2275	13.335	201	181	13.342							13.355	13.432	13.302	461931	246706	214.820	94.375	530.46	43108	80207	13.354	12475	22868	13.346	1545	2916	13.353	373	564	13.352
QC_batch_GCMRMF_5e	QC_batch_GCMRMF_5e.D	6/26/2015 6:30 PM	5	10.250	10.322	10.213	3931809	2951687	110.943	112.165	7694.27	455024	620222	10.250	35994	47502	10.250	7769	9880	10.249	10.825	10.878	10.787	859159	618722	114.853	80.589	3548.31	272535	376157	10.825	40037	55700	10.824	28373	39449	10.821	3137	4566	10.820	10.974	11.109	10.895	41406841	13098735	1582.384	1507.562	14598.46	2510229	6957330	10.974	824351	2290832	10.973	77159	210753	10.976	11.255	11.285	11.217	9472	6695	52.164	56.718	19.20	568	528	11.251							37	31	11.272	12.225	12.262	12.196	41125	28902	57.500	561.000	71.00	5617	7934	12.224										37	55	12.238	21	21	12.236	12.222	12.269	12.186	7238	4904	3.214	6.400	95.26	944	1484	12.222	217	183	12.227	56	51	12.206				12.692	12.730	12.640	43240	25373	26.448	28.897	16.59	8178	13368	12.687	1949	3577	12.687	359	691	12.691				20	12	12.706	27	17	12.696				13.042	13.120	12.995	32802	20212	25.941	34.334	114.29	5028	8814	13.042	835	1704	13.042	349	659	13.036	118	152	13.031										13.346	13.400	13.309	19180	10127	49.053	52.118	17.77	7527	13808	13.346	1416	2783	13.353	6819	11660	13.345	1027	1828	13.344				13.335	13.403	13.294	124140	67421	116.216	121.477	151.00	14738	27156	13.343	1700	2504	13.335	386	603	13.342	4422	7624	13.334	715	1542	13.326	13.347	13.470	13.303	176954	96119	210.382	117.319	262.63	16288	30051	13.346	11278	19374	13.346	2273	3948	13.353	6708	11685	13.345
